"","term","gene"
"1","IMPRES","PDCD1"
"2","IMPRES","TNFSF4"
"3","IMPRES","CD27"
"4","IMPRES","CTLA4"
"5","IMPRES","CD40"
"6","IMPRES","CD28"
"7","IMPRES","CD86"
"8","IMPRES","CD80"
"9","IMPRES","TNFSF9"
"10","IMPRES","CD274"
"11","IMPRES","VSIR"
"12","IMPRES","HAVCR2"
"13","IMPRES","CD200"
"14","IMPRES","CD276"
"15","IMPRES","TNFRSF14"
"16","JCI-CYT","GZMA"
"17","JCI-CYT","PRF1"
"18","JCI-Cytokine & Chemokine","CXCR6"
"19","JCI-Cytokine & Chemokine","CXCL9"
"20","JCI-Cytokine & Chemokine","CCL5"
"21","JCI-Cytokine & Chemokine","CCR5"
"22","Neoadj-IFNγ","CCR5"
"23","Neoadj-IFNγ","CXCL10"
"24","Neoadj-IFNγ","CXCL11"
"25","Neoadj-IFNγ","CXCL9"
"26","Neoadj-IFNγ","GZMA"
"27","Neoadj-IFNγ","HLA-DRA"
"28","Neoadj-IFNγ","IDO1"
"29","Neoadj-IFNγ","IFNG"
"30","Neoadj-IFNγ","PRF1"
"31","Neoadj-IFNγ","STAT1"
"32","JCI-IFNγ-16","IDO1"
"33","JCI-IFNγ-16","HLA-DRA"
"34","JCI-IFNγ-16","STAT1"
"35","JCI-IFNγ-16","CXCL10"
"36","JCI-IFNγ-16","CXCL13"
"37","JCI-IFNγ-16","GZMB"
"38","JCI-IFNγ-16","CD3D"
"39","JCI-IFNγ-16","IL2RG"
"40","JCI-IFNγ-16","NKG7"
"41","JCI-IFNγ-16","CIITA"
"42","JCI-IFNγ-16","HLA-E"
"43","JCI-IFNγ-16","CD3E"
"44","JCI-IFNγ-16","CXCR6"
"45","JCI-IFNγ-16","CCL5"
"46","JCI-IFNγ-16","LAG3"
"47","JCI-IFNγ-16","TAGAP"
"48","JCI-IFNγ-16","GZMK"
"49","JCI-IFNγ-16","CD2"
"50","JCI-IFNγ-6","CXCL10"
"51","JCI-IFNγ-6","CXCL9"
"52","JCI-IFNγ-6","HLA-DRA"
"53","JCI-IFNγ-6","IDO1"
"54","JCI-IFNγ-6","IFNG"
"55","JCI-IFNγ-6","STAT1"
"56","JCI-Immunomodulation","LAG3"
"57","JCI-Immunomodulation","IDO1"
"58","JCI-Immunomodulation","SLAMF6"
"59","JCI-NK Cell Activity","NKG7"
"60","JCI-NK Cell Activity","HLA-E"
"61","JCI-T cells","CD3D"
"62","JCI-T cells","CD3E"
"63","JCI-T cells","CD2"
"64","JCI-T cells","IL2RG"
"65","T-eff","CD8A"
"66","T-eff","EOMES"
"67","T-eff","GZMA"
"68","T-eff","GZMB"
"69","T-eff","IFNG"
"70","T-eff","PRF1"
"71","Hypoxia-12","GPI"
"72","Hypoxia-12","UTP11L"
"73","Hypoxia-12","ENO1"
"74","Hypoxia-12","P4HA1"
"75","Hypoxia-12","PFKP"
"76","Hypoxia-12","CA9"
"77","Hypoxia-12","PGAM1"
"78","Hypoxia-12","NP"
"79","Hypoxia-12","HIG2"
"80","Hypoxia-12","C20orf20"
"81","Hypoxia-12","AK3L1"
"82","Hypoxia-12","ALDOA"
"83","Hypoxia-12","ADM"
"84","Hypoxia-12","SEC61G"
"85","Hypoxia-12","ACOT7"
"86","Hypoxia-12","PSMA7"
"87","Hypoxia-12","LDHA"
"88","Hypoxia-12","HK2"
"89","Hypoxia-12","NDRG1"
"90","Hypoxia-12","TPI1"
"91","Hypoxia-12","SLC2A1"
"92","Hypoxia-12","MRPL15"
"93","Hypoxia-12","SLC25A32"
"94","Hypoxia-12","TUBB6"
"95","Hypoxia-12","DDIT4"
"96","Hypoxia-12","CDKN3"
"97","Hypoxia-12","VEGFA"
"98","Hypoxia-12","MRPS17"
"99","Hypoxia-12","PGK1"
"100","Hypoxia-12","BNIP3"
"101","Hypoxia-12","CORO1C"
"102","Hypoxia-12","ANKRD37"
"103","Hypoxia-12","MAP7D1"
"104","Hypoxia-12","MIF"
"105","Hypoxia-12","MCTS1"
"106","Hypoxia-12","MAD2L2"
"107","Hypoxia-12","MRPL13"
"108","Hypoxia-12","SHCBP1"
"109","Hypoxia-12","GAPDH"
"110","Hypoxia-12","SLC16A1"
"111","Hypoxia-12","YKT6"
"112","Hypoxia-12","RBM35A"
"113","Hypoxia-12","KIF20A"
"114","Hypoxia-12","TUBA1B"
"115","Hypoxia-12","TUBA1C"
"116","Hypoxia-12","CHCHD2"
"117","Hypoxia-12","ANLN"
"118","Hypoxia-12","PSRC1"
"119","Hypoxia-12","KIF4A"
"120","Hypoxia-12","CTSL2"
"121","Hypoxia-12","LRRC42"
"122","Chemokine-12","CCL1"
"123","Chemokine-12","CCL3"
"124","Chemokine-12","CCL4"
"125","Chemokine-12","CCL18"
"126","Chemokine-12","CCL19"
"127","Chemokine-12","CCL2"
"128","Chemokine-12","CCL21"
"129","Chemokine-12","CCL5"
"130","Chemokine-12","CCL8"
"131","Chemokine-12","CXCL10"
"132","Chemokine-12","CXCL11"
"133","Chemokine-12","CXCL13"
"134","Chemokine-12","CXCL9"
"135","CCR-Angiogenesis","VEGFA"
"136","CCR-Angiogenesis","CD34"
"137","CCR-Angiogenesis","ANGPTL4"
"138","CCR-Angiogenesis","KDR"
"139","CCR-Angiogenesis","TEK"
"140","CCR-Angiogenesis","NDUFA4L2"
"141","CCR-Angiogenesis","ANGPT2"
"142","CCR-Angiogenesis","ESM1"
"143","CCR-Angiogenesis","CXCR7"
"144","CCR-Angiogenesis","SEMA5B"
"145","CCR-Angiogenesis","FLT1"
"146","CCR-Angiogenesis","TIE1"
"147","CCR-Angiogenesis","CDH6"
"148","CCR-Angiogenesis","DLL4"
"149","CCR-Angiogenesis","FLT4"
"150","CCR-Angiogenesis","ENPEP"
"151","CCR-Glycolysis","ENO1"
"152","CCR-Glycolysis","GSTP1"
"153","CCR-Glycolysis","LDHA"
"154","CCR-Glycolysis","TPI1"
"155","CCR-Glycolysis","ERO1L"
"156","CCR-Glycolysis","PGK1"
"157","CCR-Glycolysis","PFKP"
"158","CCR-Glycolysis","SLC2A1"
"159","CCR-Glycolysis","CEP55"
"160","CCR-Glycolysis","TEAD4"
"161","CCR-Glycolysis","ADM"
"162","CCR-Glycolysis","BAK1"
"163","CCR-Glycolysis","PLAUR"
"164","CCR-Glycolysis","TUBA1C"
"165","CCR-Glycolysis","CDC20"
"166","CCR-Glycolysis","IL8"
"167","CCR-Glycolysis","MTHFD1L"
"168","CCR-Glycolysis","S100A9"
"169","CCR-Glycolysis","PDK1"
"170","CCR-Glycolysis","CDCP1"
"171","CCR-Glycolysis","SLC16A3"
"172","CCR-Glycolysis","EPHA2"
"173","CCR-Glycolysis","PLK1"
"174","CCR-Glycolysis","CA9"
"175","CCR-Glycolysis","CDCA2"
"176","CCR-Glycolysis","FOSL1"
"177","CCR-Glycolysis","ARNTL2"
"178","CCR-Glycolysis","ORC1"
"179","CCR-Glycolysis","GAPDH"
"180","CCR-Glycolysis","B3GNT4"
"181","CCR-gMDSC","SERPINB1"
"182","CCR-gMDSC","SOD2"
"183","CCR-gMDSC","S100A8"
"184","CCR-gMDSC","CTSC"
"185","CCR-gMDSC","CCL18"
"186","CCR-gMDSC","CXCL2"
"187","CCR-gMDSC","PLAUR"
"188","CCR-gMDSC","NCF2"
"189","CCR-gMDSC","FPR1"
"190","CCR-gMDSC","IL8"
"191","CCR-gMDSC","S100A9"
"192","CCR-gMDSC","TNFAIP3"
